id,prediction,predict_prob
20,1,0.5049675
145,0,0.47267166
471,0,0.43579802
474,0,0.34798133
528,0,0.40473762
578,0,0.4304637
619,0,0.37179488
697,0,0.3574233
1006,0,0.481412
1081,0,0.40311095
1130,0,0.4675746
1315,0,0.30400303
1440,0,0.4880175
1539,0,0.4554873
2224,0,0.37726858
2319,0,0.43192363
2518,0,0.45474508
2542,0,0.44862023
2685,0,0.34511498
2905,0,0.45795316
2925,0,0.37841207
3293,1,0.5821925
3450,0,0.47338685
3470,0,0.44789982
3857,0,0.36861148
4216,0,0.46189815
4240,0,0.3471664
4380,0,0.35489213
4659,0,0.3511204
4718,0,0.3636999
5127,0,0.44662657
5128,0,0.39446065
5129,0,0.41078067
5130,0,0.48274922
5134,0,0.3380751
5139,0,0.49331835
5145,0,0.34690326
5146,1,0.5116752
5155,0,0.36264193
5165,0,0.3785684
5174,0,0.28941262
5188,0,0.3449417
5202,0,0.389547
5219,0,0.4560174
5380,0,0.39704505
5387,0,0.36085314
5500,0,0.34995332
5501,0,0.36600143
5513,0,0.46016675
5565,0,0.48792282
